# anonymisiert: nur Kanal und Wortzeiten, kein Gesprächsinhalt
# Quelle: echte Aufnahme, 8207 Woerter, 63.8 min
# Spalten: kanal	start_ms	end_ms
0	762218	762378
0	762378	762538
0	762538	763578
1	764922	765322
1	765322	765482
1	765482	765562
1	765562	765722
1	765722	766122
1	766122	766282
1	766362	766522
1	766522	766682
1	766682	766842
1	766842	767242
1	767242	767648
1	769706	769866
1	769850	770170
1	770170	770330
1	770330	770976
1	772202	772442
1	772346	772666
1	772666	772826
1	772906	773066
1	773066	773226
1	773226	773386
1	773386	773546
1	773546	774106
1	774143	774144
1	775514	775674
1	775674	776234
1	776314	776714
1	776714	776794
1	776794	777114
1	777114	777434
1	777434	777674
1	777674	777754
1	777754	777834
1	777834	777994
1	778154	778714
1	778714	778874
1	778874	779274
1	779674	779914
1	779914	780154
1	780154	780448
1	780714	781034
1	780970	781290
1	781290	781450
1	781450	781610
1	781610	782090
1	782090	782410
1	782410	782970
1	782970	783130
1	783130	783210
1	783210	783370
1	783370	783530
1	783530	783930
1	783930	784090
1	784090	784330
1	784330	784490
1	784490	784730
1	784730	784970
1	784970	785370
1	785450	785600
0	789514	789674
0	789674	789914
1	789770	790090
0	789914	790074
0	790074	790314
1	790090	790336
0	790394	790474
0	790474	790634
0	790634	790874
0	790874	791114
0	791114	791274
0	791274	791434
0	791434	791594
0	791594	791914
0	791914	792128
0	793274	793354
1	793290	793530
0	793434	793594
0	793594	793754
1	793610	793920
0	793754	793834
0	793834	793994
0	793994	794394
1	795082	795322
1	795290	795610
1	795610	795770
1	795770	795930
1	795930	796010
1	796010	796170
1	796170	796810
0	796778	797258
1	796810	796992
0	797258	797658
1	799498	799818
1	801658	801978
1	801978	802378
1	802378	802618
1	807231	807232
1	807866	808346
1	808346	808506
1	808506	808906
1	808906	809066
1	809066	809226
1	809226	809386
1	809546	809786
1	809786	810506
1	810506	810666
1	810746	810906
1	810906	811146
1	811146	811776
1	811978	812218
1	812138	812378
1	812378	812960
1	813514	813754
1	813802	813962
1	813962	814202
1	814202	814362
1	814362	814762
1	814762	815082
1	815082	815322
1	815322	815642
1	815642	815962
1	815962	816282
1	816874	817114
1	817258	817498
1	817498	817738
1	817738	818218
1	818218	818538
0	819018	819488
1	821130	821370
1	821370	821530
1	821530	821690
1	821690	821850
1	821850	822330
1	822330	822570
1	822570	822810
1	822810	822970
1	822970	823210
1	823210	823930
1	823930	824000
1	827967	827968
1	828170	828650
1	828650	828970
1	828970	829130
1	829130	829290
1	829290	829530
1	829530	829850
1	829850	829984
1	830602	830762
1	830698	830938
1	830938	831338
1	831338	831578
1	831578	832778
1	832778	832938
1	832938	833098
1	833098	833658
1	833658	834080
1	834250	834490
1	834490	834570
1	834730	835210
1	835210	835450
1	835450	835770
1	835850	836090
1	836090	836490
1	836490	836730
1	836730	836970
1	836970	837312
1	837834	837994
1	837994	838234
1	838394	838714
1	838714	838874
1	838874	839114
1	839114	839354
1	839354	839648
1	840218	840698
1	840698	841018
1	841018	841258
1	841258	841418
1	841418	841898
1	841898	842138
1	842298	842624
0	843402	843744
0	846250	846810
0	846778	847136
1	851306	851584
1	851583	851584
1	851946	852186
1	852186	852746
1	852906	853312
1	854314	854554
1	854538	854778
1	854778	855338
1	855338	855578
1	855578	855818
1	855818	855978
1	855978	856298
1	856378	856858
1	856858	856938
1	857018	857098
1	857098	857178
1	857178	857338
1	857338	857658
1	857658	857818
1	857818	858058
1	858138	858298
1	858298	858538
1	858538	858698
1	858698	859178
1	859178	859338
1	859338	859578
1	859578	859744
1	860778	860938
1	862154	862394
1	862362	862682
1	862682	863002
1	863135	863136
1	864298	864698
1	864698	864938
1	864938	865098
1	865178	865338
1	865338	865418
1	865418	866144
1	868090	868384
1	869978	870218
1	870218	870538
1	870538	870938
1	870938	871098
1	871098	871178
1	871338	871578
1	871578	871658
1	871738	872298
1	872298	872458
1	872458	872858
1	872858	873018
1	873018	873258
1	873258	873338
1	873338	873498
1	873498	873898
1	874218	874688
1	874794	874954
1	874954	875114
1	875114	875354
1	875354	875594
1	875594	875994
1	875994	876074
1	876154	876394
1	876394	876714
1	876714	877034
1	877034	877114
1	877114	877354
1	877354	877754
1	877754	877952
1	878346	878586
1	878538	878778
1	878778	879018
1	879018	879498
1	880522	880842
1	880842	881162
1	881162	881482
1	881738	882698
1	883050	883530
1	883530	883770
1	883770	883930
1	883930	884490
1	884650	884970
1	885050	885610
1	886218	886538
1	886522	886842
1	886922	887242
1	887242	887808
1	888906	889066
1	888970	889130
1	889130	889530
1	889530	889690
1	889690	889850
1	889850	890170
1	890170	890650
1	890650	890970
1	890970	891290
1	891290	891424
1	891914	892224
1	893802	894122
1	894175	894176
1	895306	895546
1	895546	895706
1	895706	895946
1	895946	896448
1	896650	896810
1	896778	896938
1	896938	897178
1	897178	897856
1	901023	901024
1	901658	901898
1	901898	902058
1	902058	902298
1	902298	902538
1	902538	902698
1	902698	903018
1	903018	903178
1	903178	903418
1	903418	903578
1	903578	903738
1	903738	904640
1	904842	905402
1	905402	905722
1	906015	906016
1	906938	907018
1	907098	907818
1	907898	907978
1	908138	908298
1	908298	908538
1	908538	909018
1	909754	910080
1	911018	911338
1	911402	911802
1	911802	911962
1	911962	912522
1	912522	912704
1	914410	914650
1	914538	914698
1	914698	915018
1	915018	915178
1	915178	915338
1	915338	915840
0	916106	916544
0	916543	916544
1	922970	923050
1	924447	924448
1	927530	927850
1	927786	928266
1	928266	928506
1	928506	928666
1	928746	928826
1	928986	929066
1	929066	929306
1	929306	929466
1	929466	929626
1	929626	930304
1	930666	930986
1	931039	931040
1	931258	931498
1	931498	931978
1	931978	932458
1	932538	932698
1	932698	933018
1	933018	933338
1	933338	933658
1	933658	933818
1	933818	934058
1	934058	935018
1	935018	935178
1	935178	935418
1	935418	935776
0	938026	938346
0	938346	938506
0	938506	938586
0	938746	938906
0	938986	939066
0	939146	939306
0	939386	939786
0	939786	939866
0	939946	940106
0	940106	940266
0	940266	940586
0	940586	940672
1	942826	943226
1	943226	943386
1	943386	943706
1	943706	943946
1	943946	944186
1	944186	945306
1	945386	945984
1	946090	946330
1	946282	946522
1	946522	946682
1	946682	947242
1	949546	949706
1	949674	949834
1	949834	950074
1	950074	950234
1	950314	950634
1	950634	950794
1	950794	951034
1	951034	951354
1	951354	951594
1	951594	951994
1	951994	952234
1	952234	952634
1	952634	952874
1	952874	953034
1	953034	953114
1	953114	953354
1	953354	953514
1	953594	953754
1	953754	953994
1	953994	954234
1	954234	954464
1	954463	954464
1	955370	955648
1	955786	955946
1	956186	956506
1	956506	956906
1	956906	957226
1	957306	957626
1	957626	957786
1	957786	957866
1	957866	958304
1	959722	959882
1	959935	959936
1	960778	961098
1	961098	961338
1	961338	961498
1	961498	962272
1	962490	962730
1	962730	962970
1	962970	963130
1	963130	963450
1	963450	963770
1	963770	964160
1	966010	966330
1	967391	967392
1	968266	968506
1	968543	968544
1	969066	969306
1	969306	969706
1	969706	969866
1	969866	970026
1	993146	993226
1	996170	996330
1	996410	996490
1	996570	996810
1	996810	997050
1	997130	997290
1	997546	997946
1	998015	998016
1	999642	999882
1	999882	1000042
1	1000042	1000362
1	1000442	1000842
1	1000842	1001002
1	1001567	1001568
1	1001882	1002042
1	1002042	1002282
1	1002282	1002682
1	1002682	1003082
1	1003082	1003482
1	1003482	1003882
1	1004042	1004122
0	1004106	1004224
1	1004122	1004362
1	1004362	1004602
1	1004682	1004762
1	1004762	1004922
1	1005002	1005242
1	1005242	1005402
1	1005402	1005642
1	1005642	1005802
1	1005802	1005962
1	1005962	1006122
1	1006202	1006362
1	1006362	1006522
1	1006682	1006842
0	1006730	1006976
1	1006954	1007194
1	1007194	1007514
1	1007514	1007674
1	1007674	1008154
1	1008154	1009024
1	1009450	1009690
1	1009690	1009850
1	1009850	1010010
1	1010010	1010250
1	1010250	1010650
1	1010783	1010784
1	1011434	1011594
1	1011594	1011674
1	1011754	1011834
1	1011834	1012074
1	1012154	1012474
1	1012474	1012634
1	1012954	1013114
1	1013114	1013194
1	1013194	1013274
1	1013274	1013354
1	1013354	1013674
1	1013674	1013754
1	1013754	1013834
1	1013834	1013914
1	1013994	1014234
1	1014234	1014554
1	1014634	1014794
1	1014794	1015034
1	1015034	1015274
1	1015274	1015594
1	1015594	1015680
1	1016938	1017098
1	1017311	1017312
1	1018074	1018394
1	1018474	1018874
1	1018874	1019114
1	1019114	1019354
1	1019354	1019914
1	1019914	1020154
1	1020154	1020394
1	1020394	1020554
1	1020554	1020954
1	1020954	1021248
1	1021578	1021738
1	1021674	1022074
1	1022794	1023034
1	1023034	1023354
1	1023354	1023514
1	1023514	1023616
1	1029226	1029466
1	1029786	1029946
1	1029946	1030346
1	1030346	1030506
1	1030506	1030666
1	1030666	1030906
1	1030906	1031466
1	1031466	1031706
1	1031706	1031946
1	1031946	1032106
1	1032106	1032346
1	1032346	1032506
1	1032506	1032666
1	1032666	1032826
1	1032826	1032986
1	1032986	1033146
1	1033146	1033466
1	1033466	1033664
1	1033802	1034042
1	1033994	1034234
1	1034234	1034314
1	1034314	1034474
1	1034554	1034714
1	1034714	1035034
1	1035034	1035434
1	1035434	1035520
0	1039530	1039690
0	1039770	1039850
0	1039930	1040090
0	1040090	1040170
0	1040170	1040250
0	1040250	1040330
0	1040330	1040490
0	1040490	1040570
0	1040730	1040810
0	1040810	1041130
0	1041130	1041370
0	1041370	1041690
0	1041690	1041930
0	1041930	1042570
0	1043722	1044042
0	1043930	1044090
0	1044090	1044250
0	1044250	1044410
0	1044410	1044970
0	1044970	1045450
0	1047562	1047962
0	1047914	1047994
0	1047994	1048154
0	1048154	1048314
0	1048314	1048394
0	1048394	1048554
0	1048554	1048874
0	1048874	1049034
0	1049034	1049354
0	1049354	1049434
0	1049434	1049674
0	1049674	1049914
0	1049914	1050634
0	1051626	1051946
0	1051946	1052106
0	1052106	1052266
0	1052266	1052506
0	1052506	1052826
0	1052826	1052906
0	1052906	1053146
0	1053146	1053306
0	1053306	1053466
0	1053466	1054106
0	1054106	1054266
0	1054266	1054586
0	1054586	1054826
0	1054826	1055168
0	1056362	1056842
0	1056810	1057088
0	1057087	1057088
0	1057754	1057994
0	1057994	1058234
0	1058234	1058394
0	1058394	1058554
0	1058554	1058794
0	1058794	1058954
0	1058954	1059434
0	1059434	1059712
0	1059711	1059712
0	1060394	1060554
0	1060554	1060954
0	1060954	1061034
0	1061034	1061194
0	1061194	1061434
0	1061434	1061674
0	1061674	1061824
1	1065002	1065322
1	1065402	1065802
1	1065802	1066202
1	1066202	1066442
1	1066442	1067002
1	1067002	1067584
1	1068778	1069098
1	1069066	1069386
1	1069386	1069866
1	1069866	1070186
1	1070586	1070906
1	1071135	1071136
1	1072522	1073632
1	1074026	1074346
1	1074346	1074586
1	1074586	1075008
1	1075626	1075786
1	1075754	1076074
1	1076074	1076234
1	1076234	1076474
1	1076474	1076794
1	1076794	1077034
1	1077034	1077834
1	1077834	1078074
1	1078074	1078234
1	1078234	1078394
1	1078394	1078714
1	1078714	1078954
1	1078954	1079114
1	1079114	1079354
1	1079354	1080234
1	1080234	1080416
1	1081594	1081914
1	1081914	1082314
1	1082314	1082794
1	1082794	1083040
1	1084042	1084282
1	1084266	1084506
1	1084506	1084906
1	1084906	1085024
1	1086794	1086954
1	1086954	1087274
1	1087274	1087520
1	1087882	1088362
1	1090394	1090714
1	1091034	1091904
1	1093722	1093962
1	1093962	1094602
1	1094682	1094842
1	1094842	1094922
1	1095002	1095162
1	1095162	1095242
1	1095322	1095962
1	1095962	1096416
1	1096938	1097258
1	1097418	1097658
1	1097658	1098618
1	1098618	1098778
1	1098778	1099018
1	1099018	1099738
1	1099738	1099978
1	1099978	1100858
1	1100938	1101098
1	1101098	1101418
1	1101418	1101578
1	1101578	1101818
1	1101818	1102058
1	1102058	1102618
1	1103018	1103578
1	1103578	1103818
1	1103818	1104736
1	1106106	1106586
1	1106586	1106906
1	1106986	1107146
1	1107146	1107226
1	1107466	1107626
1	1107626	1108026
1	1108026	1108346
1	1108346	1108586
1	1108586	1108746
1	1108746	1108986
1	1108986	1110266
1	1110618	1110938
1	1111295	1111296
1	1111498	1111738
1	1111738	1111978
1	1111978	1112058
1	1112058	1112218
1	1112218	1112458
1	1112458	1112698
1	1112778	1113018
1	1113098	1113440
1	1113610	1113850
1	1113850	1114170
1	1114170	1114250
1	1114250	1114570
1	1114570	1114730
1	1114730	1114890
1	1114890	1115200
0	1115178	1115498
0	1115498	1115658
0	1115658	1115978
0	1115978	1116192
0	1116191	1116192
1	1117418	1117738
1	1117738	1117898
1	1117898	1118138
1	1118138	1118458
1	1118458	1119098
1	1119098	1119808
1	1119807	1119808
1	1120810	1121130
1	1121130	1121210
1	1121290	1121930
1	1121930	1122170
1	1122378	1122618
1	1122618	1122778
1	1122778	1123258
1	1123258	1123418
1	1123418	1123738
1	1123818	1124058
1	1124298	1124858
1	1124858	1125178
1	1125178	1125418
1	1125418	1125578
1	1125978	1126058
1	1126058	1126618
1	1126618	1126778
1	1126778	1126938
1	1126938	1127178
1	1127178	1127338
1	1127338	1127578
1	1127578	1127898
1	1127898	1128058
1	1128058	1128256
1	1131018	1131392
1	1131391	1131392
1	1131978	1132058
1	1132138	1132298
1	1132298	1132378
1	1132618	1132938
1	1132938	1133120
0	1137050	1137290
0	1137290	1137370
0	1137370	1137530
0	1137530	1137690
0	1137690	1138010
0	1138010	1138810
0	1138810	1138970
0	1138970	1139370
0	1139370	1139648
0	1139962	1140122
0	1140122	1140442
0	1140442	1140602
0	1140602	1140682
0	1140682	1140922
0	1140922	1141082
0	1141082	1141242
0	1141242	1141322
0	1141322	1141482
0	1141482	1141802
0	1141802	1141962
0	1141962	1142042
0	1142202	1142442
0	1142442	1142522
0	1142522	1142762
0	1142762	1142842
0	1142842	1143002
0	1143002	1143242
0	1143242	1143712
0	1144618	1144698
0	1144698	1144858
0	1145018	1145338
1	1145290	1146432
0	1145338	1145888
1	1146634	1146874
0	1146842	1147168
1	1147082	1147328
0	1147167	1147168
1	1147370	1148010
1	1147914	1148154
1	1148314	1149514
1	1149514	1149834
1	1149834	1150154
1	1150154	1150314
1	1150314	1150714
1	1150714	1151034
1	1151114	1151274
1	1151274	1151434
1	1151434	1151648
0	1151498	1151658
0	1151658	1151978
1	1151962	1152704
0	1151978	1152218
0	1152218	1152458
0	1152618	1152832
0	1153082	1153408
1	1153658	1153818
1	1153818	1154218
1	1154218	1154560
1	1156554	1156874
1	1156954	1157354
1	1157354	1157594
1	1157594	1158074
1	1158074	1158234
1	1158234	1158394
1	1158394	1158794
1	1158794	1159104
1	1159258	1159498
1	1159578	1159738
1	1159738	1159978
1	1159978	1160138
1	1160138	1160458
1	1160458	1160800
1	1162719	1162720
1	1165034	1165194
1	1165146	1165226
1	1165226	1165306
1	1165386	1166106
1	1166106	1166186
1	1166186	1166426
0	1166346	1166746
1	1166586	1166746
0	1166682	1167002
1	1166746	1166986
1	1166986	1167226
0	1167002	1167200
1	1167546	1167946
1	1168906	1169546
1	1169546	1169786
1	1169786	1170106
1	1170106	1170506
1	1170586	1170746
1	1172778	1173018
1	1173002	1173242
1	1173242	1173802
1	1173802	1174336
1	1174762	1175002
1	1175002	1176602
1	1176602	1176922
1	1176922	1177600
1	1179071	1179072
1	1180538	1180698
1	1180938	1181178
1	1181178	1181338
1	1181338	1181658
1	1181658	1182138
1	1182138	1182378
1	1182378	1182538
1	1182538	1182778
1	1182778	1182938
1	1182938	1183098
1	1183098	1183338
1	1183338	1183658
1	1183658	1183898
1	1183898	1184058
1	1184058	1184218
1	1184218	1184538
1	1184538	1185178
1	1185178	1185738
1	1185738	1186112
1	1186762	1187162
1	1187162	1187642
1	1187962	1188122
1	1188282	1188842
1	1188842	1189184
1	1189354	1189594
1	1189562	1189722
1	1189722	1190122
1	1190122	1190762
1	1190762	1190912
1	1191978	1192298
1	1192298	1193098
1	1193098	1193258
1	1193338	1193898
1	1193898	1194496
1	1194538	1195098
1	1195050	1195450
1	1195450	1195930
1	1195930	1196170
1	1196170	1196330
1	1196330	1196810
1	1196810	1196970
1	1196970	1197290
1	1197290	1197770
1	1197770	1197930
1	1197930	1198170
1	1198170	1198570
1	1198570	1198730
1	1198730	1199130
1	1199130	1199680
0	1199930	1200192
1	1202250	1202410
1	1202410	1202570
1	1202570	1202730
1	1202730	1202890
1	1202890	1203424
1	1203514	1203674
1	1203674	1203914
1	1203914	1204154
1	1204154	1204474
1	1204474	1204634
1	1204634	1205514
0	1206650	1207290
0	1207290	1207850
0	1207850	1208576
0	1209034	1209194
0	1209098	1209258
0	1209258	1209418
0	1209418	1209498
0	1209498	1209578
0	1209578	1209898
0	1209898	1210218
0	1210218	1210378
0	1211359	1211360
0	1211914	1212074
0	1212154	1212234
0	1212234	1212394
0	1212394	1212554
0	1212554	1212794
0	1212794	1212954
0	1212954	1213274
0	1213354	1213514
0	1213514	1213674
0	1213674	1213834
0	1213834	1214074
0	1214074	1214234
0	1214314	1214474
0	1214474	1214874
0	1214874	1215200
0	1217098	1217338
0	1217322	1217562
0	1217562	1217722
0	1217722	1217962
0	1217962	1218122
0	1218122	1218362
0	1218362	1219482
0	1219482	1219962
0	1219962	1220202
0	1220202	1220362
0	1220682	1220842
0	1220842	1221002
0	1221002	1221242
0	1221242	1221402
0	1221402	1221962
0	1221962	1222202
0	1222202	1222362
0	1222362	1222602
0	1222602	1222880
0	1223562	1223802
0	1223754	1223914
0	1223914	1224074
0	1224074	1224394
0	1224394	1224896
1	1226906	1227200
1	1227962	1228160
1	1228650	1228970
1	1228970	1229290
1	1229290	1229530
1	1229530	1229770
1	1229770	1230170
1	1230330	1230970
1	1231007	1231008
1	1232351	1232352
1	1233850	1234010
1	1234010	1234650
1	1234650	1235450
1	1235450	1235770
1	1235930	1236090
1	1236410	1236970
1	1236970	1237290
1	1237290	1237770
1	1237770	1237930
1	1237930	1238090
1	1238090	1238170
1	1238170	1238730
1	1238730	1239050
1	1239050	1239210
1	1239210	1239770
1	1239770	1240608
1	1240607	1240608
1	1242890	1243290
1	1243290	1243450
1	1243450	1243610
1	1243610	1243850
1	1243850	1244650
1	1244650	1244970
1	1245130	1245450
1	1246778	1248704
1	1248938	1249178
1	1249162	1249562
1	1249562	1249722
1	1249722	1250362
1	1250362	1250842
1	1250842	1251802
1	1251802	1252032
1	1253242	1253562
1	1254026	1254506
1	1257178	1257338
1	1257338	1257658
1	1257818	1257978
1	1257978	1258378
1	1258378	1258618
1	1258618	1258778
1	1258778	1258938
1	1258938	1259178
1	1259178	1259418
1	1259418	1259658
1	1259818	1260138
1	1260138	1260298
1	1260298	1260458
1	1260458	1260698
1	1260698	1261098
1	1261098	1261338
1	1261338	1261498
1	1261498	1261978
1	1261978	1262298
1	1262298	1262618
1	1262618	1262938
1	1262938	1263578
1	1263578	1263808
1	1264074	1264234
1	1264314	1264474
1	1264474	1264634
1	1264634	1265034
1	1265194	1265354
1	1265354	1265914
1	1265914	1266234
1	1266234	1266394
1	1266394	1266554
1	1266554	1266794
1	1266874	1267034
1	1267114	1267424
1	1271658	1272058
1	1272346	1273146
1	1273466	1273786
1	1273786	1274624
0	1273791	1273792
1	1274666	1274986
1	1274938	1275178
1	1275178	1275648
1	1276154	1276474
1	1276474	1277114
0	1276650	1276810
0	1276810	1277530
1	1277194	1277514
1	1279039	1279040
1	1280586	1280906
1	1280986	1281466
1	1281466	1281696
1	1289674	1289994
1	1290431	1290432
1	1290890	1291130
1	1291130	1291530
1	1291530	1291690
1	1291690	1291850
1	1291850	1293370
1	1293370	1293856
1	1294778	1295578
1	1295578	1296218
1	1297194	1298944
1	1300447	1300448
1	1301882	1302202
1	1302282	1302922
1	1302922	1303482
1	1303482	1304128
0	1304666	1305024
0	1305023	1305024
0	1307290	1307610
0	1307610	1307850
0	1307850	1308010
0	1308010	1308410
0	1308410	1308650
0	1308650	1308970
0	1308970	1309290
0	1309930	1310410
0	1310394	1310714
0	1310794	1310874
0	1311034	1311136
0	1314682	1314762
0	1314922	1315082
0	1315082	1315402
0	1315402	1315882
0	1315882	1316096
1	1319578	1320000
1	1320762	1321056
1	1322538	1322858
1	1323050	1323370
1	1323850	1324490
1	1324426	1324986
1	1324986	1325248
1	1327098	1327904
1	1327903	1327904
1	1331130	1331530
1	1331530	1331690
1	1331690	1332192
1	1333722	1334042
1	1334042	1334362
1	1334362	1335162
1	1335322	1335642
1	1336703	1336704
1	1337994	1338314
1	1338314	1338794
1	1338794	1339194
1	1339194	1339434
1	1339434	1339674
1	1339674	1340074
1	1340074	1340634
1	1340634	1341354
1	1341354	1341594
1	1341594	1341754
0	1341642	1341856
1	1341754	1342554
1	1342554	1342624
0	1342650	1342970
0	1342970	1343210
0	1343210	1343610
0	1343610	1343904
1	1344506	1344826
1	1345146	1345626
1	1348282	1348602
1	1348602	1348762
1	1348922	1349322
1	1349322	1349536
1	1350538	1350698
1	1350794	1350954
1	1350954	1351114
1	1351114	1351274
1	1351274	1351834
1	1351834	1351994
1	1351994	1352154
1	1352154	1352512
1	1353706	1354026
1	1354106	1354426
1	1354426	1354666
1	1354746	1355306
1	1355306	1355626
1	1355626	1356426
1	1356426	1356746
1	1356746	1356906
1	1357306	1357546
1	1357791	1357792
1	1358426	1358586
1	1358586	1358986
1	1358986	1359520
1	1359994	1360314
1	1360314	1360634
1	1360634	1360954
1	1362474	1362794
1	1362911	1362912
1	1363994	1364634
1	1365887	1365888
1	1366970	1368000
0	1368266	1368416
1	1369578	1369898
1	1371802	1372122
1	1372575	1372576
1	1374538	1374858
1	1374858	1375178
1	1375818	1376298
1	1376298	1376538
1	1376618	1376858
1	1376858	1377258
1	1377546	1378026
1	1378026	1378186
1	1378186	1378346
1	1378346	1378586
1	1378586	1378986
1	1378986	1379008
0	1379322	1379680
1	1381050	1381370
1	1381983	1381984
1	1384874	1385194
1	1385194	1385434
1	1385434	1385594
1	1385594	1385754
1	1385754	1385914
1	1385994	1386314
1	1386394	1386874
1	1386954	1387274
1	1387274	1387674
1	1387674	1388154
1	1389994	1390474
1	1390474	1390880
0	1397866	1398240
1	1400874	1401114
1	1401114	1401434
1	1401434	1401440
1	1402431	1402432
1	1406602	1407002
1	1407162	1407482
1	1407482	1407562
1	1407562	1407642
1	1407722	1407882
1	1407882	1408122
1	1408282	1408362
1	1408522	1408960
1	1409866	1410186
1	1410186	1410426
1	1410506	1410944
0	1411466	1412672
0	1412970	1413504
0	1413503	1413504
0	1414058	1414298
0	1414234	1414314
0	1414474	1414714
0	1414714	1414874
0	1414874	1415114
0	1415114	1415514
0	1415514	1415754
0	1415754	1415914
0	1415914	1416154
0	1416154	1416314
0	1416314	1416474
0	1416474	1416554
0	1416634	1416714
0	1416794	1416954
0	1416954	1417600
0	1422698	1422976
0	1425146	1425546
0	1425626	1425786
0	1425786	1426106
0	1426106	1426346
0	1426346	1426656
0	1439258	1439338
0	1439418	1439498
0	1439498	1440384
0	1440383	1440384
1	1445002	1445344
1	1447818	1448096
1	1448330	1448570
1	1448490	1448650
1	1448650	1448730
1	1448730	1449050
1	1449050	1449216
0	1449450	1449770
0	1449770	1450170
0	1450170	1450400
0	1450602	1450922
1	1450810	1451072
0	1450922	1451162
0	1451162	1451322
0	1451322	1451802
0	1451802	1451962
0	1451962	1452202
0	1452202	1452282
0	1452442	1452602
0	1452842	1453696
0	1457258	1457728
0	1457727	1457728
1	1459946	1460506
1	1460554	1460800
1	1464394	1464634
1	1464538	1464698
1	1464698	1464858
1	1464858	1465018
1	1465098	1465338
1	1465498	1465978
1	1465978	1466618
1	1466618	1466858
1	1466858	1467258
1	1467338	1467818
1	1470858	1471178
1	1471066	1471466
1	1471466	1472186
1	1473034	1473354
1	1475178	1475338
1	1475418	1475818
1	1476618	1477098
1	1477258	1477728
1	1479306	1479466
1	1479626	1480026
1	1480026	1480426
1	1480426	1480586
1	1480874	1480954
1	1480874	1481194
1	1481162	1481322
1	1481322	1481482
1	1481482	1481882
1	1482042	1482602
1	1482602	1482842
1	1482842	1483040
0	1483338	1483658
0	1483658	1483818
0	1483818	1484138
0	1484138	1484218
0	1484298	1484458
0	1484458	1484672
0	1485834	1485914
0	1486090	1486170
0	1486250	1486330
0	1486410	1486730
0	1486730	1486970
0	1486970	1487050
0	1487210	1487370
0	1487370	1487690
0	1487690	1488010
0	1488010	1488570
0	1488570	1488970
0	1488970	1489290
0	1489375	1489376
1	1490570	1490730
1	1490730	1490890
1	1490890	1490970
1	1490970	1491210
1	1491210	1491530
0	1491354	1491514
0	1491514	1491674
1	1491530	1491690
0	1491674	1492512
1	1491690	1492090
0	1492511	1492512
1	1492543	1492544
0	1493306	1493466
0	1493466	1493546
0	1493546	1493946
0	1494026	1494426
0	1494426	1494586
0	1494586	1494666
0	1494666	1495226
0	1495306	1495546
0	1495546	1495786
0	1495866	1496256
0	1496255	1496256
0	1497898	1498058
0	1498138	1498218
0	1498298	1498538
0	1498538	1498618
1	1498554	1498794
0	1498618	1498778
1	1498794	1498874
0	1498858	1499018
0	1499018	1499178
0	1499178	1499498
1	1499199	1499200
1	1499199	1499200
0	1499498	1499818
0	1499898	1500458
0	1500538	1500858
0	1500938	1501098
0	1501098	1501418
0	1501418	1501978
0	1501978	1502538
0	1502778	1503098
0	1503098	1503418
0	1503418	1503658
0	1503658	1503898
0	1503898	1504138
0	1504138	1504378
0	1504378	1504618
0	1504618	1504858
0	1504858	1505018
0	1505018	1505338
0	1505338	1506138
0	1506378	1506432
0	1507082	1507402
0	1507418	1507738
0	1507818	1508138
0	1508138	1508218
0	1508298	1508778
0	1510730	1511450
0	1511450	1511930
0	1511930	1512170
0	1512490	1512650
0	1512730	1513210
0	1513370	1513610
0	1513610	1513770
0	1513770	1514010
0	1514010	1514730
0	1514730	1515050
0	1515050	1515168
0	1516202	1516800
0	1518495	1518496
0	1519530	1519930
0	1519930	1520170
0	1520170	1520250
0	1520250	1520330
0	1520330	1520410
0	1520490	1520650
0	1520730	1521050
0	1521130	1521370
0	1521370	1521450
0	1521450	1521850
0	1522090	1522330
0	1522330	1522490
0	1522490	1522810
0	1522810	1523210
0	1523210	1523770
0	1523770	1524090
0	1524090	1524410
0	1524410	1524490
0	1524490	1524650
0	1524650	1524730
0	1524730	1524890
0	1524890	1525210
0	1525210	1525450
0	1525450	1525610
0	1525610	1525770
0	1525770	1525930
0	1525930	1526090
0	1526090	1527290
0	1527290	1527450
0	1527450	1527610
0	1527610	1527850
0	1527850	1528010
0	1528010	1528410
0	1528570	1528730
0	1528730	1529088
0	1529663	1529664
0	1530090	1530410
0	1530410	1530810
0	1530810	1530970
0	1530970	1531130
0	1531130	1531450
0	1531450	1531610
0	1531610	1532000
0	1532330	1532410
0	1532570	1532890
0	1532890	1533130
0	1533130	1533472
0	1533951	1533952
0	1534378	1534538
0	1534538	1534698
0	1534698	1535178
0	1535178	1536138
0	1536138	1536378
0	1536730	1536970
0	1536970	1537050
0	1537050	1537290
0	1537290	1537690
0	1537690	1537770
0	1537770	1538090
0	1538090	1538170
0	1538250	1538650
0	1538730	1538890
0	1538890	1539050
0	1539050	1539370
0	1539370	1539610
0	1539610	1539850
0	1539850	1540490
0	1540607	1540608
0	1541098	1541338
0	1541338	1541418
0	1541418	1541578
0	1541578	1541738
0	1541738	1542058
0	1542058	1542138
0	1542138	1542298
0	1542298	1542458
0	1542458	1543136
0	1544778	1545178
0	1545178	1545338
0	1545338	1545498
0	1545498	1545738
0	1545738	1545978
0	1545978	1546138
0	1546138	1546458
0	1546618	1547584
0	1549066	1549306
0	1549210	1549530
0	1549530	1549770
0	1549770	1549930
0	1549930	1550010
0	1550010	1550810
0	1550810	1550912
0	1553674	1553994
0	1554554	1554874
0	1554874	1555034
0	1555034	1555274
0	1555274	1555514
0	1555514	1555674
0	1555674	1555994
