# anonymisiert: nur Kanal und Wortzeiten, kein Gesprächsinhalt
# Quelle: echte Aufnahme, 3355 Woerter, 23.5 min
# Spalten: kanal	start_ms	end_ms
0	570186	570336
1	570602	570922
1	570922	571162
1	571162	571392
0	571178	571338
0	571338	571578
0	571578	571658
0	571658	571818
0	571818	571978
0	571978	572058
0	572138	572298
0	572298	572538
0	572618	572778
0	572778	572938
0	572938	573098
0	573098	573258
0	573258	573658
0	573738	573978
0	573978	574138
0	574138	574778
0	574778	574938
0	574938	575098
0	575098	575498
0	575498	575818
0	576255	576256
1	577162	577322
1	577322	577562
1	577562	577722
1	577722	577802
1	577802	577882
1	577882	578122
1	578202	578602
1	578602	578842
1	578842	579002
1	579002	579162
1	579162	579392
1	579498	579872
1	580138	580298
1	580314	580554
1	580554	581472
0	583562	583962
0	583962	584282
0	584282	584602
0	584602	584682
0	584682	585002
0	585002	585162
0	585162	585402
0	585402	586122
0	586122	586282
0	586282	586602
0	586602	586842
0	586842	587002
0	587002	587402
0	587402	587482
0	587482	587562
0	587642	587722
0	587722	587962
0	587962	588122
0	588122	588202
0	588202	588768
0	588970	589130
0	589114	589274
0	589274	589434
1	589290	589530
0	589434	589994
1	589482	589642
1	589642	589882
1	589882	589962
1	589962	590336
0	590074	590176
0	590490	590890
0	590890	591168
1	590890	591130
1	591130	591290
1	591290	591610
1	591610	591770
1	591770	591850
1	591850	592010
1	592010	592090
1	592090	592170
1	592170	592410
1	592410	592490
1	592490	592970
1	593130	593210
1	593210	593450
1	593450	594176
1	596202	596442
1	596346	596506
0	596543	596544
1	596586	596826
1	596826	596986
1	596986	597146
1	597146	597306
1	597306	597546
1	597546	597760
0	597962	598202
0	598202	598442
0	598442	598602
0	598602	598842
1	599578	599738
1	599978	600138
1	600138	600298
1	600298	600458
1	600458	600538
1	600538	600778
1	600778	601056
1	602026	602346
1	602298	602458
1	602458	602698
1	602698	602938
1	602938	602976
0	603178	603418
0	603418	603578
0	603578	603898
0	603978	604218
0	604218	604298
0	604298	604538
0	604538	604618
0	604618	604778
0	604778	604858
0	604858	605418
0	605418	605658
0	605658	605818
0	605818	605978
0	605978	606218
0	606218	606698
0	606698	606938
0	606938	607712
1	607610	607968
0	607711	607712
1	609114	609194
1	609354	609514
1	609514	609594
1	609594	609754
1	609754	609834
1	609834	609914
1	609914	610314
1	610314	610474
1	610474	611194
1	611194	611354
1	611354	611594
1	611594	611904
0	613754	613834
0	613834	613914
0	613994	614074
0	614074	614394
0	614394	614474
0	614474	614714
0	614714	614794
0	614794	615034
0	615034	615232
0	615231	615232
1	615850	616330
1	616250	616864
0	616362	616682
0	616682	616762
0	616762	617002
0	617002	617162
0	617162	617402
0	617402	617482
0	617482	617722
0	617722	617882
0	617882	617962
0	618042	618202
0	618202	618362
0	618362	619082
0	619359	619360
0	620394	620714
0	620666	620826
0	620826	620906
0	620906	620986
0	621066	621786
0	621866	622106
0	622106	622506
0	622506	622666
0	622666	622746
0	622746	623146
0	623146	623386
0	623386	623626
0	623626	623866
0	623866	624000
0	624767	624768
0	625674	625994
0	625914	625994
0	625994	626234
0	626234	626394
0	626394	627034
0	627114	627274
0	627274	627514
0	627514	627776
1	627786	628186
1	628266	628800
0	629162	629344
1	631231	631232
0	631274	631594
0	631594	631754
0	631754	631834
0	631914	631994
0	632074	632554
0	632554	632896
1	632858	632992
1	633482	633642
1	633722	633802
1	634122	634362
1	634362	634602
0	634410	634432
1	634602	634762
1	634762	635082
1	635082	635162
1	635162	635402
1	635402	635482
1	635482	635802
1	635802	636576
0	637370	637530
0	637530	637610
0	637610	637690
0	637850	638330
0	638330	638410
0	638410	638650
0	638650	638810
0	638810	639050
0	639050	639168
1	639690	640010
1	639946	640106
1	640106	640426
1	640426	640586
1	640586	640826
1	640826	641280
1	641279	641280
1	642106	642346
1	642346	642906
0	642783	642784
1	642906	642986
1	642986	643626
1	643626	643706
1	643706	643786
1	643786	643946
1	643946	644026
1	644026	644106
1	644106	644186
1	644186	644346
1	644346	644506
1	644506	644666
1	644666	645248
0	644778	644938
0	645098	645338
0	645338	645498
0	645498	645658
0	645658	646058
0	646058	646218
0	646218	646298
0	646298	646458
0	646458	646618
0	646618	646778
1	646666	647072
0	646778	646938
0	646938	647498
0	648714	648874
0	648762	649002
0	649002	649242
0	649242	649322
0	649322	649802
0	649882	650522
0	650522	650602
0	650602	650682
0	650682	651082
0	651082	651482
0	651482	651722
0	651722	651882
0	651882	652122
0	652362	652922
0	652922	653082
0	653082	653562
0	653642	653856
0	656810	657130
0	657210	657610
0	657610	658410
0	658410	658650
0	658650	659136
0	659818	660138
0	660138	660298
0	660298	660378
0	660378	660538
0	660538	660698
0	660698	660858
0	660858	661018
0	661018	661440
0	662314	662554
0	662522	662682
0	662682	662842
0	662842	663002
0	663002	663242
0	663242	663482
0	663482	663642
0	663642	663722
0	663722	663962
0	663962	664362
0	664362	664682
0	664682	664800
0	666762	666922
0	666874	667034
0	667034	667274
0	667274	667776
1	667402	667642
1	667642	667962
1	667962	668042
1	668042	668202
1	668202	668442
1	668442	668704
0	668906	669226
0	669114	669274
1	669130	669290
1	669178	669338
0	669274	669434
1	669338	669498
0	669434	669674
1	669498	669818
0	669674	669754
0	669754	669994
1	669818	670176
0	669994	670074
0	670074	670714
0	670714	670954
0	670954	671328
1	671615	671616
1	672415	672416
0	672698	672938
0	672938	673258
0	673258	673658
1	673530	673610
1	673610	673690
0	673658	673818
1	673770	673930
0	673818	673978
1	673930	674570
0	673978	674176
1	674570	674730
1	674730	674970
0	674922	675082
1	674970	675104
0	675034	675194
0	675354	675594
0	678634	678880
0	679178	679578
0	679578	680058
0	680058	680448
1	681386	681706
1	681642	681882
1	681882	682202
1	682202	682362
1	682362	682522
1	682522	682842
1	684042	684202
1	684202	684442
1	684442	684704
1	685290	685610
1	685578	685898
0	686122	686442
1	686207	686208
0	686442	686602
0	686602	686762
0	686762	686922
0	686922	687162
0	687162	687642
0	687642	687802
0	687802	687962
0	687962	688042
0	688042	688202
0	688282	688522
0	688522	688682
0	688682	688922
0	688922	689562
1	689370	689530
1	689530	689850
1	689930	690170
0	690522	690720
1	690730	690970
1	690970	691050
1	691130	691450
1	691450	691610
0	691498	691840
1	691610	691850
0	691839	691840
1	691850	692170
1	692170	692320
0	692378	692618
0	692618	692778
0	692778	693018
0	693018	693418
0	695263	695264
0	695754	695914
0	696314	696394
0	696394	696474
0	696474	696634
0	696634	697114
0	697114	697194
0	697194	697274
0	697274	697354
0	697354	697514
0	697514	697594
0	697594	698314
0	698314	698394
0	698394	698554
0	698554	698714
0	698714	698954
0	698954	699114
0	699114	699354
0	699354	699514
0	699514	699994
0	699994	700256
1	701642	702042
1	702042	702282
1	702282	702442
1	702442	702602
1	702602	702842
1	702842	702922
1	703002	703082
1	703242	703482
1	703482	703642
1	703642	703722
1	703722	703802
1	703802	703962
1	703962	704122
1	704122	704282
1	704282	704602
1	704602	704682
1	704682	704842
1	704842	705002
1	705002	705280
1	705279	705280
1	706922	707242
1	707194	707274
1	707274	707674
1	707674	708234
1	708234	708634
1	708634	708794
1	708794	708874
1	708954	709114
1	709114	709274
1	709274	709354
1	709354	709674
1	709674	709914
1	709914	709994
1	709994	710234
1	710314	710634
1	710634	710880
1	711178	711578
1	711578	711898
1	711898	712058
1	712058	712320
0	712426	712506
0	712506	712666
0	712666	713146
0	713226	713386
0	713386	713946
0	713946	714106
0	714106	714426
0	714426	714666
0	714666	714906
0	714906	715066
0	715066	715626
0	715626	715946
0	715946	716026
0	716106	716586
0	719914	720314
0	720314	720714
0	720714	720874
0	720874	721194
0	721194	721434
0	721434	721594
0	721594	721754
0	721754	722074
0	722074	722234
0	722234	722394
0	722394	722634
0	722634	722714
0	722714	723034
0	723034	723354
0	723354	723936
0	723935	723936
1	725098	725338
1	725258	725418
1	725418	725818
1	725818	726272
0	726634	727034
0	727034	727114
0	727114	727354
0	727354	727434
0	727434	727754
0	727754	727914
0	727914	728154
0	728154	728474
0	728474	728576
1	728826	729306
1	729866	730186
1	730186	730346
1	730346	730906
1	731146	731386
1	731386	731546
1	731546	731786
1	731786	732224
1	734922	735520
1	736618	737338
1	739402	739722
1	739610	739850
1	739850	740090
1	740090	740170
1	740170	740330
1	740330	740490
1	740490	740890
1	740890	740970
1	740970	741130
1	741130	741290
1	741290	741450
1	741450	741530
1	741530	741770
1	741770	742410
1	742410	742976
1	743178	743658
0	744074	744314
1	744090	744330
0	744394	744608
1	744410	744570
1	744570	744730
0	744607	744608
1	744730	745130
1	745210	745290
1	745290	745450
1	745450	745530
1	745530	745690
1	745690	745930
1	745930	746010
1	746090	746170
1	746170	746410
1	746410	746490
1	746490	746730
1	746730	746810
1	746810	747130
1	747130	747690
1	747690	747770
1	747770	747930
1	747930	748090
1	748090	748570
1	748570	748810
1	748810	748970
1	748970	749130
1	749130	749530
1	749530	749690
1	749690	749930
1	749930	750250
1	750250	750410
1	750410	750570
1	750570	750890
1	750890	751450
1	751450	751610
1	751690	752170
0	751850	752170
0	752122	752362
1	752170	752330
1	752330	752650
0	752362	752602
0	752602	752842
1	752650	752810
1	752810	752970
0	752842	753002
0	753002	753322
1	753130	753370
0	753322	753482
0	753482	753642
0	753642	754122
0	754122	754362
1	754250	754650
0	754362	754656
1	754730	755050
1	755050	755370
1	755370	755530
1	755530	755770
1	755770	755930
1	755930	756170
1	756170	756250
1	756250	756970
0	756447	756448
1	756970	757130
1	757130	757370
1	757370	757690
1	757690	757850
1	757850	758250
1	758250	758410
1	758410	758650
1	758730	758890
1	758890	759290
1	759290	759850
1	759850	759968
1	761258	761498
1	761978	762464
1	762463	762464
1	763258	763418
1	763418	763818
1	763818	763904
1	764010	764384
1	764383	764384
0	765098	765178
0	765338	765498
0	765578	765898
0	765898	766138
0	766138	767018
0	767018	767258
0	767258	767658
0	767658	767738
0	767738	767818
0	767898	768058
0	768058	768298
0	768298	768538
0	768538	768778
0	768778	769178
0	769178	769338
0	769338	769498
0	769498	769658
0	769658	769818
0	770314	770634
0	770634	770874
0	770954	771680
0	773562	773984
0	774554	775072
0	776490	776960
0	778730	780090
0	780090	780800
0	782586	783786
0	784106	784426
0	784986	786346
0	786986	788448
0	788650	789130
0	789450	790570
0	791466	791626
0	791882	792762
0	793978	794698
0	794938	796000
1	798234	798394
1	798394	798554
1	798554	798634
1	798634	798794
1	798794	798954
1	799034	799274
1	799274	799434
1	799434	799754
1	799834	799994
1	799994	800074
1	800074	800234
1	800234	800394
1	800394	800714
1	800714	800794
1	800794	800874
1	800874	801034
1	801034	801114
1	801114	801674
1	801674	802272
1	804266	804426
1	804378	804538
1	804538	805178
1	805178	805338
0	805322	805642
1	805418	805578
1	805578	805738
0	805642	805722
1	805738	805818
1	805818	806058
0	805882	805962
0	806362	806442
0	806602	806762
0	806762	807002
0	807082	807242
0	807242	807562
0	807562	807642
0	807642	807882
0	807882	808042
0	808042	808202
0	808202	808362
0	808362	808682
0	808682	808842
0	808842	809162
0	809162	809472
1	813898	814058
1	813994	814154
1	814154	814394
1	814394	814634
1	814634	815114
1	815114	815274
1	815274	815434
1	815434	815674
1	815674	815872
1	815978	816298
1	816250	816410
1	816410	816570
1	816570	816730
1	816730	817210
1	817210	817728
0	818218	818378
0	818378	818618
0	818618	818698
0	818698	818938
0	818938	819098
0	819098	819258
0	819258	819818
0	819818	819978
0	819978	820298
0	820298	820538
0	820538	820858
0	820858	821098
0	821098	821600
0	821898	822058
0	821946	822346
0	822346	822586
0	822586	822826
0	822826	823066
0	823066	823226
0	823226	823466
0	823466	824346
0	824346	824960
0	825338	825578
0	825578	825738
0	825738	826218
0	826218	826458
0	826538	826778
0	827018	827104
0	828362	828576
0	828575	828576
0	831050	831210
0	831210	831530
1	831466	832106
0	831530	831690
0	831690	831850
0	831850	831930
0	831930	832170
0	832170	832330
1	832266	832352
0	832330	832490
0	832490	832730
0	832730	833050
0	833130	833600
1	834442	834602
1	834842	835082
1	835082	835322
1	835322	835402
1	835402	835482
1	835482	835562
0	835594	836032
1	835642	836122
0	836031	836032
1	836122	836362
1	836442	836522
1	836522	836682
1	836682	836762
1	836762	836842
1	836842	837002
1	837002	837632
0	837978	838138
0	838138	838618
0	838618	838698
0	838698	838858
0	838858	839018
0	839018	839098
0	839178	839418
0	839498	839898
0	839898	839978
0	839978	840138
0	840138	840218
0	840218	840458
0	840458	841056
0	841055	841056
0	841402	841562
0	841562	841642
0	841642	841802
0	841802	842042
0	842042	842400
0	844522	844602
0	844602	844922
0	844922	845082
0	845082	845242
0	845242	845402
0	845402	845562
0	845562	845722
0	845722	845882
0	845882	846282
0	846282	846682
0	846687	846688
0	847850	848010
0	848010	848170
0	848170	848330
0	848330	848490
0	848490	848810
0	848810	849130
0	849130	849290
0	849370	849504
1	850378	850538
1	850490	850650
1	850650	850730
1	850810	850970
1	850970	851050
1	851050	851210
1	851210	851690
1	851690	851770
1	851770	851930
1	851930	852090
1	852090	852170
1	852170	852330
1	852330	852810
1	852810	853130
1	853130	853290
1	853370	853690
1	853690	853770
1	853770	853850
1	853850	854010
1	854010	854250
1	854250	854410
1	854410	854890
1	854970	855210
1	855210	855290
1	855370	855770
1	855770	856010
1	856010	856128
1	856127	856128
1	856810	856970
1	856970	857210
1	857210	857290
1	857370	857824
0	858266	858336
0	859514	859674
0	859674	860074
0	860074	860154
0	860154	860314
0	860314	860554
0	860714	861120
0	863818	863978
0	863978	864058
0	864058	864218
0	864218	864378
0	864538	864618
0	864698	864938
0	864938	865018
0	865018	865760
1	866922	867104
0	867466	867786
1	867562	867936
0	867754	867834
0	867914	867994
0	868234	868480
0	869034	869274
0	869178	869338
1	869338	869344
0	869418	869578
0	869578	869658
0	869658	869738
0	869818	869978
0	870058	870938
0	871178	871498
0	871498	871616
1	874858	875258
1	875322	875482
1	875482	875562
1	875562	875642
1	875722	875882
1	875882	876362
1	876362	876512
0	877194	877434
0	877434	877594
0	877594	877754
0	877754	877914
0	877914	878154
0	878154	878234
0	878314	878634
0	878634	878714
0	878714	878874
0	878874	879194
0	879194	879434
0	879514	879616
0	879738	880064
0	880394	880634
0	880538	880778
0	880778	880938
0	880938	881098
0	881098	881258
0	881258	881498
0	881498	881578
0	881578	882538
0	882538	882858
0	882858	883098
0	883098	883264
0	883914	884074
0	884138	884778
0	884778	885018
0	885018	885338
0	885338	885498
0	885498	885738
0	885738	885978
0	885978	886138
0	886138	886378
0	886378	886698
0	886698	886858
0	886938	887008
0	887594	887754
0	887674	887834
0	887834	887994
0	887994	888154
0	888154	888714
0	888714	888954
0	888954	889034
0	889034	889194
0	889194	889514
0	889514	889664
0	891242	892256
0	893162	893242
0	893322	893482
0	893482	893562
0	893562	893802
0	893802	894362
0	894362	894880
1	896010	896250
1	896250	896410
1	896410	896570
1	896570	896730
1	896730	896890
1	896890	897450
1	897450	897770
1	897930	898090
1	898170	898250
1	898330	898490
1	898490	898570
1	898570	899210
1	899210	899370
1	899370	899690
1	899690	899968
1	901498	901658
1	901738	901978
1	901978	902298
1	902298	902458
1	902538	902778
1	902778	903098
1	903098	903418
1	903418	903738
1	909162	910042
0	915050	915210
0	915210	916090
0	916090	916330
0	916330	916410
0	916410	916570
0	916570	916650
0	916650	916890
0	916890	917632
1	917962	918282
1	918266	918426
1	918426	918586
1	918586	918746
1	918746	918906
1	918906	919066
1	919066	919226
1	919226	919306
1	919306	919466
1	919466	919546
1	919546	919946
1	919946	920026
1	920026	920186
1	920186	920426
1	920426	920986
1	921146	921226
1	921226	921386
1	921386	921466
1	921466	921626
1	921626	922106
1	922106	922624
1	923866	924586
1	924586	924826
1	924826	925146
1	925146	925440
1	926986	927066
1	927146	927306
1	927306	927626
1	928010	928570
1	928458	928858
1	929018	929338
1	931690	931930
1	931818	931978
1	931978	932218
1	932218	932378
1	932378	932698
1	932698	933152
1	933151	933152
1	933594	933674
1	933754	934074
1	934074	934154
1	934154	934234
1	934234	934954
1	934954	935114
1	935114	935434
1	935434	935674
1	935674	935994
1	935994	936288
1	946650	946890
1	946890	947130
1	947130	947290
1	947290	947530
1	947530	947690
1	947690	947850
1	947850	948330
1	948330	948650
1	948650	948730
1	948810	948890
1	948890	949130
1	949130	949290
1	949290	949370
1	949370	949530
1	949530	949610
1	949610	950010
1	951194	951274
1	951274	951594
1	951674	951834
1	951834	951914
1	951994	952074
1	952314	952474
1	952474	952634
1	952634	952794
1	952794	953034
1	953034	953434
1	953434	953760
1	960074	960234
1	960314	960474
1	960474	960634
1	960634	960954
1	960954	961114
1	961114	961274
1	961274	961434
1	961434	961594
1	961594	961994
1	961994	962394
1	962394	962954
1	962954	963194
1	963674	963834
1	963834	964154
1	964154	964384
0	964394	964634
0	964634	964794
0	964874	965034
0	965034	965594
1	965215	965216
0	965594	965834
0	965834	966400
0	966730	967130
0	967114	967754
0	967754	968394
0	968394	968576
1	969050	969210
1	969210	969290
1	969290	969450
1	969530	969610
1	969690	970010
1	970010	970250
1	970250	970490
1	970490	970730
1	970810	971210
1	971210	972090
0	971866	972256
1	973034	973674
1	974298	974938
1	974938	975258
1	975327	975328
1	976458	976618
1	976618	976778
1	976778	976858
1	976858	976938
1	977018	977098
1	977178	977418
1	977418	977498
1	977578	977898
1	977898	978240
1	978410	978650
1	978538	978698
1	978698	978938
1	978938	979098
1	979098	979258
1	979258	979418
1	979418	979578
1	979658	980138
1	980138	980298
1	980378	980618
1	980618	981312
0	987722	988096
0	995018	995098
0	995098	995338
0	995338	995498
0	995498	995578
0	995578	995658
0	995658	995738
0	995818	997418
0	997418	997578
0	997578	997658
0	997818	998298
0	998298	998618
0	998618	998976
0	1015530	1016256
0	1026698	1026778
0	1026938	1027098
0	1027098	1027258
0	1027258	1027418
0	1027418	1027498
0	1027498	1027968
0	1032394	1032874
0	1032874	1033034
0	1033034	1033674
0	1033674	1034154
0	1034154	1034314
0	1034314	1034976
0	1034975	1034976
0	1047210	1048864
0	1064874	1065088
0	1065535	1065536
0	1068202	1069322
0	1069402	1069562
0	1069562	1069642
0	1069722	1070202
0	1070202	1070362
0	1070975	1070976
0	1071994	1072234
0	1072234	1073024
0	1073610	1074336
0	1080138	1080538
0	1080682	1080842
0	1080842	1081002
0	1081002	1081482
0	1081642	1081882
0	1081962	1082122
0	1082122	1082282
0	1082282	1082362
0	1082442	1082522
0	1082682	1082842
0	1082842	1083002
0	1083002	1083242
0	1083242	1083402
0	1083402	1083482
0	1083562	1083722
0	1083882	1084122
0	1084122	1084282
0	1084282	1084442
0	1084442	1084522
0	1084522	1084762
0	1084762	1084922
0	1084922	1085002
0	1085162	1085322
0	1085482	1085562
0	1085642	1085722
0	1085882	1085888
1	1086986	1087360
1	1090698	1090778
1	1090938	1091178
1	1091178	1091456
1	1091455	1091456
1	1093322	1093642
1	1093642	1093722
1	1093722	1094042
1	1094122	1094202
1	1094282	1094522
1	1094522	1094682
1	1094682	1095392
0	1095626	1096032
1	1108602	1108762
1	1108762	1108842
1	1108922	1109242
1	1109242	1109322
1	1109322	1109562
1	1109562	1109722
1	1109722	1110442
1	1110442	1110592
0	1110826	1111146
0	1111226	1111386
0	1111386	1111706
1	1113354	1113514
1	1113514	1113594
1	1113674	1113754
1	1113754	1113914
1	1113914	1114074
1	1114074	1114154
1	1114154	1114394
1	1114394	1114474
1	1114474	1114874
1	1114874	1115274
1	1115354	1115514
1	1115514	1115754
1	1115754	1115914
1	1115914	1116234
1	1116394	1116474
1	1116634	1117056
0	1120746	1120986
0	1120922	1121082
0	1121162	1121562
0	1121562	1121962
0	1121962	1122202
0	1122202	1122282
0	1122282	1122522
0	1122522	1122762
0	1122762	1123002
0	1123002	1123162
0	1123162	1123402
0	1123482	1123562
0	1123562	1123642
0	1123722	1123882
0	1123962	1124064
0	1124970	1125050
0	1125210	1125450
0	1125530	1125610
0	1125690	1125850
0	1125850	1126010
0	1126010	1126170
0	1126250	1126490
0	1126490	1126730
0	1126810	1126890
0	1126890	1127290
0	1127370	1127530
0	1127530	1127770
0	1127770	1127850
0	1128010	1128090
0	1128250	1128330
0	1128490	1128730
0	1128730	1129184
0	1130122	1130282
0	1130362	1130762
0	1130762	1130880
1	1131338	1131498
1	1131466	1131648
1	1131946	1132106
1	1132154	1132234
1	1132314	1132394
1	1132474	1132554
1	1132634	1132832
0	1134399	1134400
0	1137770	1138010
0	1138010	1138650
0	1138730	1139168
0	1161599	1161600
1	1166506	1166746
1	1166826	1167872
0	1177834	1178074
0	1178074	1178154
0	1178154	1178394
0	1178394	1178634
0	1178634	1178794
0	1178794	1178954
0	1178954	1179354
0	1179434	1179514
0	1179514	1179674
0	1179674	1179914
0	1179914	1179994
0	1179994	1180154
0	1180154	1180314
1	1180202	1180704
0	1180314	1180634
0	1180714	1180794
0	1180954	1181434
0	1181434	1181594
0	1181594	1181754
0	1181754	1181914
0	1181914	1182314
1	1182234	1182688
0	1182367	1182368
0	1183034	1183274
0	1183274	1183354
0	1183354	1183514
1	1183418	1183898
0	1183514	1183594
0	1183674	1183834
1	1183898	1184128
0	1183914	1184554
0	1184554	1184794
0	1184794	1184874
0	1184874	1184954
0	1184954	1185114
0	1185114	1185274
0	1185274	1185514
0	1185514	1185594
0	1185594	1185754
0	1185754	1185914
0	1185914	1185994
0	1185994	1186154
0	1186154	1186314
0	1186314	1186554
1	1186314	1186816
0	1186634	1186954
0	1187034	1187114
0	1187114	1187354
1	1187946	1188186
1	1188234	1188704
0	1189898	1190218
0	1190218	1190378
0	1190378	1190458
1	1190426	1190666
0	1190458	1191258
1	1190666	1190912
0	1191258	1191418
0	1191418	1191658
0	1191658	1192058
0	1192058	1192298
0	1192298	1192458
0	1192458	1192778
0	1192778	1193018
0	1193018	1193248
1	1193210	1193530
1	1193530	1193770
1	1193770	1194010
1	1194010	1194250
1	1194250	1194490
1	1194490	1194730
1	1194730	1194752
0	1195434	1195594
0	1195594	1195834
0	1195834	1196074
0	1196074	1196154
0	1196154	1196314
0	1196314	1196714
0	1196874	1197354
0	1197354	1197514
0	1197594	1197754
0	1197994	1198528
1	1204794	1205194
1	1205194	1205354
1	1205354	1206074
1	1206074	1206234
1	1206234	1206314
1	1206314	1206394
1	1206394	1206554
1	1206554	1206794
1	1206794	1206954
1	1206954	1207114
1	1207354	1207834
1	1207994	1208314
1	1208314	1208480
1	1209130	1209370
1	1209370	1209610
1	1209610	1209824
0	1209866	1210208
1	1215530	1216224
1	1216826	1217066
1	1217066	1217306
1	1217306	1217706
1	1217706	1217866
1	1217866	1218346
1	1218346	1218426
1	1218426	1218506
1	1218506	1218586
1	1218586	1218746
1	1218746	1218826
1	1218826	1219226
1	1219226	1220426
1	1220506	1221306
1	1221386	1221866
1	1221946	1222666
1	1222666	1222826
1	1222826	1223066
1	1223066	1223226
1	1223306	1223546
1	1223626	1224186
1	1224186	1224746
1	1224746	1224906
1	1224906	1225306
1	1225306	1225386
1	1225386	1225866
1	1225866	1226346
1	1226346	1227466
0	1227882	1228122
0	1228122	1228282
0	1228282	1228442
0	1228442	1228522
0	1228522	1228842
0	1228842	1229242
0	1229322	1229642
0	1229642	1229722
0	1229882	1230042
0	1230202	1230282
0	1230362	1230522
0	1230522	1230682
0	1230682	1230922
0	1230922	1231002
0	1231082	1231648
0	1232634	1232874
0	1232874	1233034
0	1233034	1233194
0	1233194	1233354
0	1233354	1233514
0	1233514	1233994
0	1233994	1234208
0	1234810	1235050
1	1234906	1235264
0	1235050	1235690
0	1235690	1236128
1	1236746	1237066
1	1237066	1237306
1	1237306	1237706
1	1237706	1238106
1	1238106	1238346
1	1238346	1238880
0	1240042	1240352
1	1241770	1242010
1	1242010	1242170
1	1242170	1242410
1	1242410	1242490
1	1242490	1242650
1	1242810	1243450
0	1243210	1243450
0	1243370	1243610
1	1243450	1243770
0	1243610	1243770
0	1243770	1244090
1	1243770	1244250
0	1244090	1244224
1	1244250	1244352
0	1244618	1244698
0	1244634	1244874
1	1244778	1244938
0	1244874	1245114
1	1245066	1245626
0	1245114	1245312
0	1245311	1245312
1	1245626	1245728
1	1246250	1246272
1	1246970	1247130
1	1247130	1247290
1	1247290	1247450
1	1247450	1247530
1	1247530	1248010
1	1248010	1248256
0	1249146	1249386
0	1249466	1249786
0	1249786	1249946
0	1249946	1250026
0	1250026	1250106
0	1250106	1250186
0	1250266	1250666
0	1250746	1250826
0	1250826	1251306
0	1251306	1251466
0	1251466	1251626
0	1251626	1251786
0	1251786	1252000
1	1258698	1259258
1	1259498	1259808
1	1259930	1260650
1	1261370	1261930
1	1261930	1262090
1	1262090	1262410
1	1262410	1262490
1	1262570	1262730
1	1262730	1262970
1	1262970	1263130
1	1263130	1263290
1	1263290	1263450
1	1263450	1263610
1	1263610	1263850
1	1263850	1264010
1	1264010	1264410
1	1265023	1265024
1	1266698	1267098
1	1267098	1267578
1	1267578	1267584
1	1271114	1271194
1	1271178	1271418
1	1271418	1271658
1	1271658	1271738
1	1271738	1272218
1	1272218	1272298
1	1272298	1272458
1	1272458	1272618
1	1272618	1272938
0	1272922	1273162
1	1272938	1273178
0	1273162	1273242
1	1273178	1273498
0	1273242	1273402
0	1273402	1273562
1	1273498	1273920
0	1273562	1273882
0	1273882	1273962
0	1273962	1274042
0	1274122	1274362
0	1274399	1274400
0	1275290	1275530
0	1275530	1275770
1	1275690	1276000
0	1275770	1276010
0	1276010	1276170
0	1276170	1276330
0	1276330	1276490
0	1276490	1276650
0	1276650	1277610
1	1277706	1278026
1	1278026	1278266
1	1278266	1278506
1	1278506	1278746
1	1278746	1278880
1	1279178	1279818
1	1279818	1280058
1	1280058	1280538
1	1280538	1280778
1	1280778	1281018
1	1281018	1281818
1	1291306	1291466
1	1291466	1291546
1	1291626	1291706
1	1291706	1291786
1	1291786	1291946
1	1291946	1292026
1	1292538	1293024
1	1293514	1294528
1	1296842	1297402
1	1297642	1297882
1	1298026	1298688
1	1301642	1302762
1	1302762	1303872
1	1306122	1307712
1	1309802	1310912
1	1331434	1331914
1	1332058	1332480
0	1333066	1333344
0	1333983	1333984
1	1335002	1335322
1	1335322	1335482
1	1335482	1335968
1	1337082	1337696
1	1339306	1339648
1	1339647	1339648
1	1340026	1340608
0	1341690	1341770
0	1341850	1341930
0	1341930	1342250
0	1342250	1342560
1	1343434	1343674
1	1343642	1343802
1	1343802	1343882
1	1343962	1344362
1	1344362	1344522
1	1344522	1345056
1	1347594	1347994
1	1348154	1348352
1	1348746	1349706
1	1349738	1350784
1	1364362	1364842
1	1364922	1365482
1	1367626	1368256
1	1368506	1368512
1	1368874	1369034
1	1369338	1369472
1	1369882	1370400
1	1376698	1377338
1	1377338	1377578
1	1377578	1377898
1	1377898	1378058
1	1378218	1378880
0	1378426	1378586
0	1378666	1378826
0	1378826	1378986
0	1378986	1379146
0	1379146	1379226
0	1379226	1379306
0	1379306	1379466
0	1379466	1379786
0	1379866	1380064
1	1381114	1381536
1	1381626	1381946
1	1381946	1382266
1	1382266	1382426
1	1382426	1383072
0	1383178	1383552
0	1386442	1386602
0	1386538	1386618
1	1386602	1386762
0	1386698	1387018
1	1386762	1387322
0	1387018	1387200
1	1387322	1387562
1	1387562	1387882
1	1387962	1388202
1	1388202	1388762
1	1388762	1389002
1	1389002	1389162
1	1389162	1389802
1	1389802	1389962
1	1389962	1390042
1	1390042	1390122
1	1390202	1390362
1	1390362	1390442
1	1390442	1390522
1	1390602	1390762
1	1390842	1391002
1	1391002	1391162
1	1391162	1391482
1	1391482	1392000
0	1393258	1393418
0	1393386	1393546
0	1393546	1393706
0	1393706	1393866
0	1393946	1394106
0	1394106	1394506
0	1394506	1394666
0	1394666	1394826
0	1394826	1395066
0	1395066	1395264
1	1396106	1396346
1	1396426	1396704
1	1397306	1397626
1	1397626	1397952
0	1402666	1402906
0	1402906	1403066
0	1403066	1403146
1	1403114	1403434
0	1403146	1403386
